# Electric Meter Monitor
# Date,2026-04-20 11:12:06
# SampleInterval,400
# Rows,138
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 1,%,FF00DC78,3
# Signal,9,THDi 2,%,FF00BE5F,3
# Signal,10,THDi N,%,FF00FAAA,3
# Signal,11,THDu 1N,%,FF6EB9FF,3
# Signal,12,THDu 2N,%,FF8CD2FF,3
# Signal,13,Current L1,A,FF00C88C,0
# Signal,14,Current L2,A,FF00AA78,0
# Signal,15,Current N,A,FF006E50,0
# Signal,16,Voltage 1N,V,FF82C8FF,1
# Signal,17,Voltage 2N,V,FF96D7FF,1
# Signal,18,P Active L1,W,FFFFC850,2
# Signal,19,P Active L2,W,FFEBB43C,2
# Signal,20,Q React. L1,VAR,FFFF8250,2
# Signal,21,Q React. L2,VAR,FFEB6E3C,2
# Signal,22,S Apprt. L1,VA,FFDC96FF,2
# Signal,23,S Apprt. L2,VA,FFC882EB,2
# Signal,24,PF L1,PF,FFFF8282,2
# Signal,25,PF L2,PF,FFEB6E6E,2
# Signal,26,Angle U1-2,°,FFC8FFC8,4
# Signal,27,Angle U2-3,°,FFB4EBB4,4
# Signal,28,Angle U3-1,°,FFA0D7A0,4
# Signal,29,ePack V Line,V,FF64DCB4,5
# Signal,30,ePack I rms,A,FF00C88C,5
# Signal,31,ePack Iburst,A,FF00AA6E,5
# Signal,32,ePack I,A,FF008C5A,5
# Signal,33,ePack Vrms,V,FF50B4FF,5
# Signal,34,ePack V,V,FF3C96EB,5
# Signal,35,ePack P burst,W,FFFFD250,5
# Signal,36,ePack P,W,FFFFB932,5
# Signal,37,ePack S,VA,FFC882FF,5
# Signal,38,ePack PF,PF,FFFF6E6E,5
# Signal,39,ePack Z,Ohm,FFB4B464,5
# Signal,40,ePack Frequency,Hz,FF8CC8FF,5
# Signal,41,ePack V burst,V,FF2878D7,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 1 (%),THDi 2 (%),THDi N (%),THDu 1N (%),THDu 2N (%),Current L1 (A),Current L2 (A),Current N (A),Voltage 1N (V),Voltage 2N (V),P Active L1 (W),P Active L2 (W),Q React. L1 (VAR),Q React. L2 (VAR),S Apprt. L1 (VA),S Apprt. L2 (VA),PF L1 (PF),PF L2 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V)
0.2390596,236.66,0,0,0,0,1,49.99,-1,0,0.5,2.2,1.9,1.8,0,0,0,235.83,237.45,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
0.6292874,236.68,0,0,0,0,1,49.99,-1,0,0.5,2.2,1.9,1.8,0,0,0,236.05,237.61,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0311841,236.86,0,0,0,0,1,49.99,-1,0,1.4,2.2,1.9,1.8,0,0,0,236.11,237.65,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4407048,236.75,0,0,0,0,1,49.99,-1,0,1.4,0.8,1.9,1.8,0,0,0,236.16,237.48,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
1.8429727,236.75,0,0,0,0,1,49.99,-1,0,1.4,0.8,1.9,1.8,0,0,0,236.16,237.48,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
2.252729,236.75,0,0,0,0,1,49.99,-1,0,1,2.3,1.9,1.8,0,0,0,235.89,237.63,0,0,0,0,0,0,1,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0
2.6673286,236.86,0,0,0,0,1,50,-1,0,1,2.3,1.8,1.9,0,0,0,236.29,237.72,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0643182,237.04,0,0,0,0,1,50,-1,0,2.1,0,1.8,1.9,0,0,0,236.29,237.92,0,0,0,0,0,0,1,1,121,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
3.472402,236.92,0,0,0,0,1,50,-1,0,2.1,0,1.9,1.9,0,0,0,236.46,237.65,0,0,0,0,0,0,1,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0
3.8745087,236.99,0,0,0,0,1,50,-1,0,1.4,0,1.9,1.8,0,0,0,236.29,237.76,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2946502,236.86,0,0,0,0,1,50,-1,0,1.4,1.9,1.9,1.8,0,0,0,236.46,237.56,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
4.71293,236.86,0,0,0,0,1,50,-1,0,1.4,1.9,1.8,1.8,0,0,0,236.46,237.56,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
5.1021453,236.84,0,0,0,0,1,50,-1,0.7,2.7,1.1,1.8,1.8,0,0,0,236.16,237.61,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
5.5012481,236.75,0,0,0,0,1,50,-1,0.7,2.7,1.1,1.8,1.8,0,0,0,236.15,237.45,0,0,0,0,0,0,1,1,120,121,120,0,0,0,0,0,0,0,0,0,0,0,0,0
5.90991,236.92,0,0,0,0,1,50,-1,0,0.5,0.5,1.8,1.8,0,0,0,236.16,237.72,0,0,0,0,0,0,1,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0
6.3291921,236.99,0,0,0,0,1,50,-1,0,0.5,0.5,1.8,1.8,0,0,0,236.38,237.68,0,0,0,0,0,0,1,1,120,120,120,241.55,0,0,0,0,0,0,0,0,0,0,52.7,0
6.729172,237.06,0,0,0,0,1,50.01,-1,0,0.5,0.5,1.9,1.9,0,0,0,236.37,237.9,0,0,0,0,0,0,1,1,120,120,120,236.22,0,0,0,0,0,0,0,0,0,0,50,0
7.1379096,237.06,0,0,0,0,1,50.01,-1,0,1.8,2.4,1.9,1.9,0,0,0,236.37,237.9,0,0,0,0,0,0,1,1,120,120,120,235.78,0,0,0,0,0,0,0,0,0,0,50,0
7.5580348,237.03,0,0,0,0,1,50.01,-1,0,1.8,2.4,1.9,1.8,0,0,0,236.31,237.85,0,0,0,0,0,0,1,1,120,120,119,235.73,0,0,0,0,0,0,0,0,0,0,50,0
7.9493035,236.99,0,0,0,0,1,50.01,-1,0,0.7,3.4,1.9,1.8,0,0,0,236.31,237.9,0,0,0,0,0,0,1,1,120,120,120,235.63,0,0,0,0,0,0,0,0,0,0,50,0
8.3413605,236.84,0,0,0,0,1,50.01,-1,0,0.7,3.4,1.7,1.8,0,0,0,236.15,237.54,0,0,0,0,0,0,1,1,120,121,119,235.4,0,0,0,0,0,0,0,0,0,0,50,0
8.760816,236.84,0,0,0,0,1,50.01,-1,0,0.2,3.4,1.7,1.8,0,0,0,236.11,237.83,0,0,0,0,0,0,1,1,120,120,119,235.64,0,0,0,0,0,0,0,0,0,0,50,0
9.1589068,236.82,0,0,0,0,1,50.01,-1,0,0.2,1.3,1.7,1.8,0,0,0,236.2,237.57,0,0,0,0,0,0,1,1,120,120,120,235.26,0,0,0,0,0,0,0,0,0,0,50,0
9.5725026,236.77,0,0,0,0,1,50.01,-1,0,0.2,1.3,1.9,1.8,0,0,0,236.11,237.57,0,0,0,0,0,0,1,1,120,121,120,235.61,0,0,0,0,0,0,0,0,0,0,50,0
9.989973,236.77,0,0,0,0,1,50.01,-1,0,1.5,5.9,1.9,1.8,0,0,0,236.11,237.57,0,0,0,0,0,0,1,1,120,121,120,235.23,0,0,0,0,0,0,0,0,0,0,50,0
10.3778958,236.79,0,0,0,0,1,50.01,-1,0,1.5,5.9,1.8,1.7,0,0,0,236.04,237.56,0,0,0,0,0,0,1,1,120,121,119,235.38,0,0,0,0,0,0,0,0,0,0,50,0
10.7850498,236.81,0,0,0,0,1,50.02,-1,0,0.7,2.4,1.8,1.7,0,0,0,236.18,237.76,0,0,0,0,0,0,1,1,121,120,119,235.66,0,0,0,0,0,0,0,0,0,0,50,0
11.1901059,236.81,0,0,0,0,1,50.02,-1,0,0.7,2.4,1.8,1.8,0,0,0,236.13,237.57,0,0,0,0,0,0,1,1,121,120,119,235.22,0,0,0,0,0,0,0,0,0,0,50,0
11.5972142,236.62,0,0,0,0,1,50.02,-1,0.4,0.9,2.4,1.8,1.8,0,0,0,236,237.45,0,0,0,0,0,0,1,1,120,120,120,235.4,0,0,0,0,0,0,0,0,0,0,50,0
12.0086637,236.57,0,0,0,0,1,50.02,-1,0.4,0.9,2.8,1.8,1.8,0,0,0,235.72,237.32,0,0,0,0,0,0,1,1,120,121,119,235.08,0,0,0,0,0,0,0,0,0,0,50,0
12.4130621,236.57,0,0,0,0,1,50.02,-1,0.4,0.9,2.8,1.8,1.7,0,0,0,235.72,237.32,0,0,0,0,0,0,1,1,120,121,119,235.21,0,0,0,0,0,0,0,0,0,0,50,0
12.8373962,236.49,0,0,0,0,1,50.02,-1,0,1.4,2.1,1.8,1.7,0,0,0,235.91,237.32,0,0,0,0,0,0,1,1,120,121,119,235.32,0,0,0,0,0,0,0,0,0,0,50,0
13.2270013,236.51,0,0,0,0,1,50.02,-1,0,1.4,2.1,1.8,1.8,0,0,0,235.74,237.41,0,0,0,0,0,0,1,1,121,120,119,234.89,0,0,0,0,0,0,0,0,0,0,50,0
13.6312639,236.4,0,0,0,0,1,50.01,-1,0,0.3,1,1.8,1.8,0,0,0,235.91,237.19,0,0,0,0,0,0,1,1,120,120,120,235.35,0,0,0,0,0,0,0,0,0,0,50,0
14.0402891,236.59,0,0,0,0,1,50.01,-1,0,0.3,1,1.9,1.8,0,0,0,235.83,237.39,0,0,0,0,0,0,1,1,120,121,119,235.36,0,0,0,0,0,0,0,0,0,0,50,0
