# Electric Meter Monitor
# Date,2026-04-23 08:59:55
# SampleInterval,500
# Rows,108
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
0.227448,232.61,0,0,0,0,1,49.99,-1,1.2,2.7,1.6,0,0,232.48,0,0,0,1,120,120,120,231.73,0,0,0,0,0,0,0,0,0,1.49,50,0,0
0.5760928,232.85,0,0,0,0,1,49.99,-1,1,0.3,1.6,0,0,232.69,0,0,0,1,120,120,120,232.01,0,0,0,0,0,0,0,0,0,1.49,50,0,0
1.0977344,232.98,0,0,0,0,1,49.99,-1,1,0.3,1.5,0,0,232.81,0,0,0,1,120,120,120,231.79,0,0,0,0,0,0,0,0,0,1.49,50,0,0
1.5784259,233.05,0,0,0,0,1,49.99,-1,1.1,1.9,1.5,0,0,232.92,0,0,0,1,120,120,120,231.75,0,0,0,0,0,0,0,0,0,1.49,50,0,0
2.0894557,233.03,0,0,0,0,1,49.99,-1,1.1,1.9,1.4,0,0,232.83,0,0,0,1,120,120,120,231.69,0,0,0,0,0,0,0,0,0,1.49,50,0,0
2.5696244,232.98,0,0,0,0,1,49.99,-1,1.3,2.9,1.4,0,0,232.85,0,0,0,1,120,120,120,231.63,0,0,0,0,0,0,0,0,0,1.49,50,0,0
3.0786431,232.91,0,0,0,0,1,49.99,-1,1.3,2.9,1.4,0,0,232.74,0,0,0,1,120,120,120,231.72,0,0,0,0,0,0,0,0,0,1.49,50,0,0
3.5941564,232.89,0,0,0,0,1,49.99,-1,0.7,0.9,1.4,0,0,232.76,0,0,0,1,120,120,120,231.78,0,0,0,0,0,0,0,0,0,1.49,50,0,0
4.0744462,233,0,0,0,0,1,49.99,-1,0.7,0.9,1.4,0,0,232.83,0,0,0,1,120,120,120,231.63,0,0,0,0,0,0,0,0,0,1.49,50,0,0
4.5613162,232.94,0,0,0,0,1,49.98,-1,1.6,2.4,1.4,0,0,232.76,0,0,0,1,120,120,120,230.19,0,0,0,0,0,0,0,0,0,1.49,49.4,0,0
5.1020859,232.89,19.134,1999,13183,13315,0.1501,49.98,-1,1.6,2.4,4.2,57.458,57.531,232.37,1999,13183,13337,0.1506,120,120,120,231.04,0,0,0.01,0,0,0,0,0,0,1.49,49.9,0,0
5.5800174,232.85,18.969,2416,-12985,13205,0.183,49.98,1,1.5,1.3,4.2,56.964,57.037,232.06,2416,-12985,13205,0.1836,120,120,120,231.35,0,0,0,0,0,0,0,0,0,1.49,49.9,0,0
6.0684178,232.7,19.445,2834,13227,13513,0.2097,49.98,-1,1.5,1.3,1.5,58.374,58.41,232.1,2834,13227,13535,0.2101,120,120,120,231.51,39.71,15.77,0,25.02,0,0,0,0,0,1.49,50.1,6.3,0
6.5807543,232.67,12.487,1428,8591,8701,0.1641,49.98,-1,1.7,45.8,1.5,37.5,37.481,232.3,1428,8591,8701,0.1647,120,120,120,231.79,39.71,15.77,0,25.02,0,0,0,0,0,0.94,50,6.3,0
7.0746165,232.56,16.424,2460,11162,11425,0.2153,49.98,-1,1.7,45.8,2.8,49.328,49.475,231.95,2460,11162,11425,0.2151,120,120,120,230.46,39.71,15.77,0,25.02,0,0,0,0,0,0.63,49.6,6.3,0
7.5764365,232.48,15.161,2285,10283,10524,0.2171,49.97,-1,1.7,4.4,2.8,45.501,45.556,231.95,2285,10283,10546,0.2177,120,120,120,229.73,39.71,15.77,0,25.02,0,0,0,0,0,0.63,49.5,6.3,0
8.0704695,232.45,14.135,2153,9602,9821,0.2192,49.97,-1,1.7,4.4,1.5,42.443,42.425,231.97,2153,9602,9843,0.2202,120,120,120,231.41,39.71,15.77,0,25.02,0,0,0,0,0,0.63,50,6.3,0
8.5728304,232.56,9.686,1164,6657,6745,0.1726,49.97,-1,2,5.7,1.5,29.113,29.223,232.23,1164,6657,6745,0.1737,120,120,120,231.53,39.71,15.77,0,25.02,0,0,0,0,0,0.63,50,6.3,0
9.064319,232.65,13.165,2021,8942,9162,0.2206,49.97,-1,1.1,5.7,1.4,39.532,39.605,232.21,2021,8942,9162,0.2221,120,120,120,231.27,39.71,15.77,0,25.02,0,0,0,0,0,0.63,49.9,6.3,0
9.57274,232.78,12.67,1955,8591,8811,0.2219,49.97,-1,1.1,0.6,1.4,38.031,38.085,232.3,1955,8591,8833,0.2233,120,120,120,231.7,39.71,15.77,0,25.02,0,0,0,0,0,0.63,50,6.3,0
10.0798689,232.89,8.715,1076,5976,6064,0.1775,49.97,-1,0.9,2.5,1.5,26.165,26.202,232.58,1076,5976,6064,0.1798,120,120,120,231.78,40.42,16.34,0,41.41,0,0,0,0,0,0.63,50,17.1,0
10.569205,232.94,12.066,1889,8195,8393,0.2251,49.97,-1,0.9,2.5,1.5,36.254,36.254,232.52,1889,8195,8415,0.2253,120,120,120,231.78,40.42,16.34,0,41.41,0,0,0,0,0,0.73,49.9,17.1,0
11.0743934,232.91,11.828,1845,8020,8217,0.2245,49.97,-1,0.7,24.9,1.6,35.504,35.614,232.45,1845,8020,8239,0.2256,120,120,120,231.84,40.42,16.34,0,41.41,0,0,0,0,0,1.02,50.1,17.1,0
11.5818213,232.89,8.477,1076,5822,5910,0.1821,49.97,-1,0.7,24.9,1.8,25.469,25.616,232.63,1076,5822,5910,0.1836,119,122,120,231.96,40.42,16.34,0,41.41,0,0,0,0,0,1.02,50.2,17.1,0
12.0689225,232.81,11.315,1757,7690,7888,0.2228,49.97,-1,1.2,2.6,1.8,34.002,34.057,232.41,1757,7690,7888,0.2246,120,120,120,231.61,40.42,16.34,0,41.41,0,0,0,0,0,1.02,50,17.1,0
12.5763418,232.74,11.297,1779,7668,7866,0.2262,49.97,-1,1.2,2.6,1.5,33.929,33.984,232.32,1779,7668,7866,0.2278,120,120,120,231.59,40.42,16.34,0,41.41,0,0,0,0,0,1.02,49.9,17.1,0
13.1043415,232.78,7.983,1032,5471,5559,0.1857,49.97,-1,1.3,1,1.5,24.005,24.041,232.52,1032,5471,5581,0.1853,119,121,120,231.91,40.42,16.34,0,41.41,0,0,0,0,0,1.02,50.1,17.1,0
13.5821184,232.74,11.022,1735,7470,7668,0.2263,49.97,-1,1.3,1,1.4,33.087,33.142,232.32,1735,7470,7668,0.2269,120,120,120,231.99,40.42,16.34,0,41.41,0,0,0,0,0,1.02,50.1,17.1,0
14.0958191,232.85,10.986,1757,7448,7646,0.2298,49.97,-1,1,42.3,1.4,33.013,33.142,232.48,1757,7448,7668,0.2295,120,120,119,231.41,40.42,16.34,0,41.41,0,0,0,0,0,1.02,49.9,17.1,0
14.5728031,232.87,7.763,988,5317,5405,0.1829,49.97,-1,1,42.3,1.4,23.309,23.291,232.59,988,5317,5405,0.1831,120,120,120,231.7,30.91,9.55,0,41.29,0,0,0,0,0,1.08,49.9,17,0
