# Electric Meter Monitor
# Date,2026-04-22 15:47:57
# SampleInterval,500
# Rows,136
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
0.2141369,237.24,0,0,0,0,1,50.02,-1,1,2.3,1.8,0,0,237.12,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4879818,237.24,0,0,0,0,1,50.02,-1,1,2.3,1.9,0,0,237.12,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9997892,237.37,0,0,0,0,1,50.02,-1,0.7,4.1,1.9,0,0,237.26,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.4792587,237.46,0,0,0,0,1,50.02,-1,0.7,4.1,1.9,0,0,237.37,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.9951774,237.35,0,0,0,0,1,50.02,-1,1.1,2.9,1.9,0,0,237.28,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.4792733,237.23,0,0,0,0,1,50.02,-1,1.1,2.9,1.8,0,0,237.12,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.9670873,237.24,0,0,0,0,1,50.02,-1,1.3,0.5,1.8,0,0,237.19,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.4971642,237.43,0,0,0,0,1,50.02,-1,1.3,0.5,1.9,0,0,237.41,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.9780767,237.3,0,0,0,0,1,50.02,-1,0.8,2.5,1.9,0,0,237.28,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.4774207,237.23,0,0,0,0,1,50.02,-1,0.8,2.5,1.9,0,0,237.19,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.9729757,237.15,0,0,0,0,1,50.02,-1,0.9,0.9,1.9,0,0,237.1,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.4796181,237.23,0,0,0,0,1,50.02,-1,0.9,0.9,1.9,0,0,237.15,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.9705309,237.24,0,0,0,0,1,50.02,-1,1,0,1.9,0,0,237.15,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.4928206,237.24,0,0,0,0,1,50.02,-1,1.1,0,1.8,0,0,237.17,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.9714861,237.21,0,0,0,0,1,50.02,-1,1.1,2.9,1.8,0,0,237.15,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.4836933,237.24,0,0,0,0,1,50.02,-1,1,2.9,1.9,0,0,237.21,0,0,0,1,120,121,119,236.06,0,0,0,0,0,0,0,0,0,0,50.1,0,0
7.980765,237.3,0,0,0,0,1,50.01,-1,1,0.5,1.9,0,0,237.21,0,0,0,1,120,121,119,236.21,0,0,0,0,0,0,0,0,0,0,50,0,0
8.4757422,237.5,0,0,0,0,1,50.01,-1,1.5,1,1.9,0,0,237.43,0,0,0,1,120,120,119,236.46,0,0,0,0,0,0,0,0,0,0,50,0,0
8.9821569,237.46,0,0,0,0,1,50.02,-1,1.5,1,1.9,0,0,237.39,0,0,0,1,120,120,119,236.17,0,0,0,0,0,0,0,0,0,0,50,0,0
9.4714597,237.46,0,0,0,0,1,50.02,-1,1,0.3,1.9,0,0,237.48,0,0,0,1,120,120,119,236.17,0,0,0,0,0,0,0,0,0,0,50,0,0
9.9722195,237.41,0,0,0,0,1,50.02,-1,1,0.3,1.9,0,0,237.41,0,0,0,1,120,120,119,236.62,0,0,0,0,0,0,0,0,0,0,50,0,0
10.4835464,237.57,0,0,0,0,1,50.02,-1,1.3,1.9,1.9,0,0,237.56,0,0,0,1,120,120,119,236.31,0,0,0,0,0,0,0,0,0,0,50,0,0
10.9707221,237.57,0,0,0,0,1,50.02,-1,1.3,1.9,1.9,0,0,237.56,0,0,0,1,120,121,119,236.52,0,0,0,0,0,0,0,0,0,0,50,0,0
11.4939295,237.54,0,0,0,0,1,50.02,-1,0.5,0.5,1.9,0,0,237.5,0,0,0,1,120,120,119,236.11,0,0,0,0,0,0,0,0,0,0,50,0,0
12.0048036,237.45,0,0,0,0,1,50.02,-1,0.5,0.5,1.9,0,0,237.41,0,0,0,1,120,120,119,236.05,0,0,0,0,0,0,0,0,0,0,50,0,0
12.4850929,237.34,0,0,0,0,1,50.02,-1,1.2,3.2,1.9,0,0,237.28,0,0,0,1,120,120,119,236.28,0,0,0,0,0,0,0,0,0,0,50,0,0
12.9635935,237.26,0,0,0,0,1,50.02,-1,1.2,3.2,1.9,0,0,237.23,0,0,0,1,120,121,119,235.89,0,0,0,0,0,0,0,0,0,0,50,0,0
13.4750776,237.15,0,0,0,0,1,50.02,-1,1.1,3,1.9,0,0,237.12,0,0,0,1,120,120,120,235.85,0,0,0,0,0,0,0,0,0,0,50,0,0
13.9884908,237.06,0,0,0,0,1,50.02,-1,1.1,3,1.8,0,0,237.06,0,0,0,1,120,121,119,236.28,0,0,0,0,0,0,0,0,0,0,50,0,0
14.4877333,237.17,0,0,0,0,1,50.02,-1,0.9,4,1.8,0,0,237.1,0,0,0,1,120,120,119,236.06,0,0,0,0,0,0,0,0,0,0,50,0,0
14.9811356,237.3,0,0,0,0,1,50.02,-1,0.9,4,1.8,0,0,237.23,0,0,0,1,120,120,119,236.43,0,0,0,0,0,0,0,0,0,0,50,0,0
15.4946795,237.45,0,0,0,0,1,50.02,-1,1.6,0.6,1.8,0,0,237.39,0,0,0,1,121,120,119,236.13,0,0,0,0,0,0,0,0,0,0,50,0,0
15.9687482,237.37,0,0,0,0,1,50.02,-1,1.6,0.6,1.9,0,0,237.3,0,0,0,1,120,120,119,236.09,0,0,0,0,0,0,0,0,0,0,50,0,0
16.4756059,237.39,0,0,0,0,1,50.02,-1,1.1,0.3,1.9,0,0,237.35,0,0,0,1,120,121,119,236.35,0,0,0,0,0,0,0,0,0,0,50,0,0
16.9786662,237.3,0,0,0,0,1,50.03,-1,1.1,0.3,1.9,0,0,237.19,0,0,0,1,120,120,119,235.99,0,0,0,0,0,0,0,0,0,0,50,0,0
17.4766356,237.28,0,0,0,0,1,50.03,-1,1.3,4.7,1.9,0,0,237.24,0,0,0,1,120,121,119,235.9,0,0,0,0,0,0,0,0,0,0,50,0,0
17.9908706,237.21,0,0,0,0,1,50.03,-1,1.3,4.7,1.8,0,0,237.13,0,0,0,1,120,120,119,235.94,0,0,0,0,0,0,0,0,0,0,50,0,0
18.479458,237.23,0,0,0,0,1,50.03,-1,2,1,1.8,0,0,237.17,0,0,0,1,120,120,119,235.86,0,0,0,0,0,0,0,0,0,0,50,0,0
18.9845546,237.08,0,0,0,0,1,50.03,-1,1.9,1,1.8,0,0,237.04,0,0,0,1,120,120,119,235.81,0,0,0,0,0,0,0,0,0,0,50,0,0
19.4844996,237.1,0,0,0,0,1,50.03,-1,1.9,4.7,1.8,0,0,237.06,0,0,0,1,120,120,120,235.77,0,0,0,0,0,0,0,0,0,0,50,0,0
19.9833017,237.01,0,0,0,0,1,50.03,-1,1.4,0,1.8,0,0,236.97,0,0,0,1,120,120,119,236.12,0,0,0,0,0,0,0,0,0,0,50,0,0
20.4764706,237.08,0,0,0,0,1,50.03,-1,1.4,0,1.8,0,0,237.06,0,0,0,1,120,120,120,235.87,0,0,0,0,0,0,0,0,0,0,50,0,0
20.9836226,237.08,0,0,0,0,1,50.03,-1,1.1,1.7,1.9,0,0,237.08,0,0,0,1,120,120,119,236.2,0,0,0,0,0,0,0,0,0,0,50,0,0
21.4851422,237.12,0,0,0,0,1,50.03,-1,1.1,1.7,1.8,0,0,237.12,0,0,0,1,120,120,120,235.97,0,0,0,0,0,0,0,0,0,0,50,0,0
21.9644045,237.17,0,0,0,0,1,50.03,-1,1.3,2.6,1.8,0,0,237.17,0,0,0,1,120,121,119,236.03,0,0,0,0,0,0,0,0,0,0,50,0,0
