# Electric Meter Monitor
# Date,2026-04-22 16:20:49
# SampleInterval,500
# Rows,203
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
0.2192423,237.43,0,0,0,0,1,50,-1,1.4,2.6,2,0,0,237.32,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.5899628,237.5,0,0,0,0,1,50,-1,1.3,0.3,2,0,0,237.34,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.0827954,237.52,0,0,0,0,1,50,-1,1.3,0.3,2.1,0,0,237.43,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6021833,237.46,0,0,0,0,1,50,-1,1.2,3,2.1,0,0,237.39,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.0846475,237.54,0,0,0,0,1,50,-1,1.2,3,2.1,0,0,237.5,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.5919243,237.45,0,0,0,0,1,50,-1,1.3,2.4,2.1,0,0,237.41,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.0982888,237.41,0,0,0,0,1,50,-1,1.3,2.4,2,0,0,237.28,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.5843418,237.34,0,0,0,0,1,50,-1,1.5,0.6,2,0,0,237.23,0,0,0,1,120,121,119,236.89,0,0,0,0,0,0,0,0,0,0,50.2,0,0
4.0977384,237.46,0,0,0,0,1,50,-1,1.5,0.6,2,0,0,237.37,0,0,0,1,120,120,119,236.5,0,0,0,0,0,0,0,0,0,0,50,0,0
4.5903699,237.45,0,0,0,0,1,50,-1,1.1,3.1,2,0,0,237.45,0,0,0,1,120,120,119,236.66,0,0,0,0,0,0,0,0,0,0,50,0,0
5.0844676,237.61,0,0,0,0,1,50,-1,1.1,3.1,2.1,0,0,237.54,0,0,0,1,120,120,119,236.46,0,0,0,0,0,0,0,0,0,0,50,0,0
5.6044166,237.76,0,0,0,0,1,50,-1,1.7,1.6,2.1,0,0,237.65,0,0,0,1,120,121,119,236.56,0,0,0,0,0,0,0,0,0,0,50,0,0
6.0873497,237.63,0,0,0,0,1,50,-1,1.7,1.6,2.1,0,0,237.57,0,0,0,1,120,121,119,236.26,0,0,0,0,0,0,0,0,0,0,50,0,0
6.5921173,237.5,0,0,0,0,1,50,-1,0.1,1.5,2.1,0,0,237.32,0,0,0,1,120,121,119,236.19,0,0,0,0,0,0,0,0,0,0,50,0,0
