# Electric Meter Monitor
# Date,2026-04-22 15:58:35
# SampleInterval,500
# Rows,156
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
0.2095295,238.51,0,0,0,0,1,49.98,-1,1,1.1,1.9,0,0,238.4,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.7042437,238.56,0,0,0,0,1,49.98,-1,1,2.8,1.9,0,0,238.33,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.2120646,238.51,0,0,0,0,1,49.98,-1,1,2.8,2,0,0,238.4,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.7090007,238.65,0,0,0,0,1,49.98,-1,1.4,2.6,2,0,0,238.45,0,0,0,1,120,120,120,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.2221832,238.78,0,0,0,0,1,49.98,-1,1.4,2.6,2,0,0,238.67,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.7326763,238.6,0,0,0,0,1,49.98,-1,0.8,0.9,2,0,0,238.36,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.2149841,238.54,0,0,0,0,1,49.98,-1,0.8,0.9,2,0,0,238.36,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.724349,238.36,0,0,0,0,1,49.98,-1,1.8,2.4,2,0,0,238.07,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.2035048,238.34,0,0,0,0,1,49.98,-1,1.8,2.4,2.1,0,0,238.12,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.7233125,238.31,0,0,0,0,1,49.98,-1,0.9,0.9,2.1,0,0,238.03,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.2055379,238.38,0,0,0,0,1,49.98,-1,0.9,0.9,2,0,0,238.16,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5.7065601,238.27,0,0,0,0,1,49.98,-1,1.5,0.3,2,0,0,237.98,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.2255448,238.4,0,0,0,0,1,49.98,-1,1.5,0.3,2,0,0,238.03,0,0,0,1,120,120,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6.7068636,238.54,0,0,0,0,1,49.99,-1,1.2,0.3,2,0,0,238.22,0,0,0,1,120,121,119,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7.2067551,238.53,0,0,0,0,1,49.99,-1,1.2,0.3,1.9,0,0,238.18,0,0,0,1,120,120,119,236.9,0,0,0,0,0,0,0,0,0,0,50,0,0
7.7061831,238.58,0,0,0,0,1,49.99,-1,1.7,0.4,1.9,0,0,238.22,0,0,0,1,120,121,119,237.16,0,0,0,0,0,0,0,0,0,0,50,0,0
8.2163621,238.56,0,0,0,0,1,49.99,-1,1.7,0.4,2,0,0,238.25,0,0,0,1,120,121,119,236.8,0,0,0,0,0,0,0,0,0,0,50,0,0
8.71049,238.29,0,0,0,0,1,49.99,-1,1.4,1.1,2,0,0,237.89,0,0,0,1,120,120,119,236.61,0,0,0,0,0,0,0,0,0,0,50,0,0
9.2122866,237.98,0,0,0,0,1,49.99,-1,1.4,1.1,1.9,0,0,237.68,0,0,0,1,120,121,119,236.28,0,0,0,0,0,0,0,0,0,0,50,0,0
9.717978,237.9,0,0,0,0,1,49.99,-1,1.6,0.3,1.9,0,0,237.54,0,0,0,1,120,121,119,236.55,1.1,0.01,0.01,0.99,0,0,0,0,0,0,50,0,0
10.2049374,237.96,1.574,241,1098,1120,0.2156,49.99,-1,12.8,0.3,2,4.779,4.394,237.63,241,1098,1120,0.2315,120,122,118,236.01,22.12,4.95,4.95,7.86,0.06,0,0,0,0,0,50,0.6,0
10.7163703,238,8.551,439,6064,6064,0.0724,49.99,-1,12.8,104.5,2,25.671,24.975,237.35,439,6064,6086,0.0756,120,125,115,235.28,61.21,38.53,38.53,17.95,0.31,0,0,0,0,0.32,50,3.1,0
11.2030774,238.05,20.104,1406,14216,14282,0.0984,49.99,-1,139.5,143.3,6.1,60.351,59.527,236.84,1406,14216,14282,0.0991,120,124,115,234.29,85.62,72.77,72.77,33.21,1.1,0,0,0,0,0.31,50,11,0
11.7173877,238.05,28.234,3032,19775,19995,0.1516,49.99,-1,139.5,143.3,6.1,84.759,83.898,236.16,3032,19775,20017,0.1516,120,123,116,234.34,84.36,71.26,71.26,45.9,2.11,0,0,0,0,0.4,50,21.1,0
12.2229669,237.98,29.058,4196,20083,20500,0.2047,49.99,-1,126.5,129.9,8.2,87.194,86.37,235.51,4196,20083,20522,0.2046,120,123,117,234.37,73.11,53.11,53.11,53.52,2.86,0,0,0,0,0.55,50,28.6,0
12.7185687,238,25.469,4262,17534,18039,0.2362,49.99,-1,126.5,129.9,5.8,76.446,75.64,236.18,4262,17534,18039,0.2371,120,123,117,234.8,63.01,39.69,39.69,57.13,3.27,0,0,0,0,0.74,50,32.7,0
13.2176235,238.01,22.082,3999,15139,15644,0.2556,49.99,-1,120.6,124.8,5.8,66.265,65.496,236.38,3999,15139,15644,0.2563,120,122,117,234.93,55.19,30.54,30.54,57.74,3.34,0,0,0,0,0.91,50,33.4,0
13.7438392,237.94,19.665,3735,13403,13908,0.2685,49.99,-1,120.6,124.8,5.5,59.014,58.245,236.13,3735,13403,13930,0.268,120,122,118,235.22,49.6,24.68,24.68,59.67,3.56,0,0,0,0,1.07,50,35.6,0
14.2261159,237.94,18.054,3559,12282,12788,0.2783,49.99,-1,117.6,122,5.5,54.18,53.448,236.2,3559,12282,12788,0.2791,120,122,118,235.23,45.57,20.83,20.83,58.66,3.45,0,0,0,0,1.2,50,34.5,0
14.7364703,238.18,15.728,3032,10700,11118,0.2727,50,-1,117.6,122,3,47.222,46.453,235.78,3032,10700,11118,0.273,120,121,118,235.24,42.72,18.2,18.2,59.4,3.53,0,0,0,0,1.3,50,35.3,0
15.246377,238.11,14.648,2790,10063,10437,0.2673,50,-1,126.2,131.4,3,44,43.249,237.59,2790,10063,10437,0.2674,120,122,118,235.03,40.63,16.61,16.61,58.71,3.45,0,0,0,0,1.39,50,34.5,0
15.7260404,237.79,14.099,2724,9645,10019,0.2719,50,-1,126.2,131.4,4.6,42.352,41.619,236.97,2724,9645,10019,0.2719,120,122,118,235.32,39.06,15.17,15.17,58.58,3.42,0,0,0,0,1.46,50,34.2,0
16.2438383,237.72,13.714,2658,9360,9711,0.2737,50,-1,120,125.5,4.6,41.18,40.447,236.59,2658,9360,9733,0.2745,120,122,118,235.51,37.85,14.24,14.24,58.22,3.37,0,0,0,0,1.51,50,33.7,0
16.7277485,237.79,13.769,2746,9360,9733,0.2821,50,-1,120,125.5,6.8,41.326,40.612,236.44,2746,9360,9755,0.2831,120,121,118,235.64,37.03,13.7,13.7,58.31,3.4,0,0,0,0,1.56,50,34,0
