# Electric Meter Monitor
# Date,2026-04-22 16:01:31
# SampleInterval,500
# Rows,197
# Signal,0,Voltage,V,FF1E90FF,1
# Signal,1,Current,A,FF00DC96,0
# Signal,2,P Active,W,FFFFB932,2
# Signal,3,Q React.,VAR,FFFF6432,2
# Signal,4,S Apprt.,VA,FFC882FF,2
# Signal,5,PF,PF,FFFF6E6E,2
# Signal,6,Frequency,Hz,FF8CC8FF,4
# Signal,7,Phase Dir,,FFFFDC00,4
# Signal,8,THDi 3,%,FF00A046,3
# Signal,9,THDi N,%,FF00FAAA,3
# Signal,10,THDu 3N,%,FFAAE6FF,3
# Signal,11,Current L3,A,FF008C64,0
# Signal,12,Current N,A,FF006E50,0
# Signal,13,Voltage 3N,V,FFAAE6FF,1
# Signal,14,P Active L3,W,FFD7A028,2
# Signal,15,Q React. L3,VAR,FFD75A28,2
# Signal,16,S Apprt. L3,VA,FFB46ED7,2
# Signal,17,PF L3,PF,FFD75A5A,2
# Signal,18,Angle U1-2,°,FFC8FFC8,4
# Signal,19,Angle U2-3,°,FFB4EBB4,4
# Signal,20,Angle U3-1,°,FFA0D7A0,4
# Signal,21,ePack V Line,V,FF64DCB4,5
# Signal,22,ePack I rms,A,FF00C88C,5
# Signal,23,ePack Iburst,A,FF00AA6E,5
# Signal,24,ePack I,A,FF008C5A,5
# Signal,25,ePack Vrms,V,FF50B4FF,5
# Signal,26,ePack V,V,FF3C96EB,5
# Signal,27,ePack P burst,W,FFFFD250,5
# Signal,28,ePack P,W,FFFFB932,5
# Signal,29,ePack S,VA,FFC882FF,5
# Signal,30,ePack PF,PF,FFFF6E6E,5
# Signal,31,ePack Z,Ohm,FFB4B464,5
# Signal,32,ePack Frequency,Hz,FF8CC8FF,5
# Signal,33,ePack V burst,V,FF2878D7,5
# Signal,34,ePack Ramping,PF,FFFF9696,5
Time (s),Voltage (V),Current (A),P Active (W),Q React. (VAR),S Apprt. (VA),PF (PF),Frequency (Hz),Phase Dir,THDi 3 (%),THDi N (%),THDu 3N (%),Current L3 (A),Current N (A),Voltage 3N (V),P Active L3 (W),Q React. L3 (VAR),S Apprt. L3 (VA),PF L3 (PF),Angle U1-2 (°),Angle U2-3 (°),Angle U3-1 (°),ePack V Line (V),ePack I rms (A),ePack Iburst (A),ePack I (A),ePack Vrms (V),ePack V (V),ePack P burst (W),ePack P (W),ePack S (VA),ePack PF (PF),ePack Z (Ohm),ePack Frequency (Hz),ePack V burst (V),ePack Ramping (PF)
0.2109881,238.33,0,0,0,0,1,50.03,-1,1,2.6,2,0,0,238.31,0,0,0,1,120,120,119,237.09,0,0,0,0,0,0,0,0,0,0,50,0,0
0.5389076,238.33,0,0,0,0,1,50.03,-1,1,2.6,2,0,0,238.31,0,0,0,1,120,120,119,237.1,0,0,0,0,0,0,0,0,0,0,50,0,0
1.0205066,238.42,0,0,0,0,1,50.03,-1,0.7,2.3,2,0,0,238.4,0,0,0,1,120,120,119,237.16,0,0,0,0,0,0,0,0,0,0,50,0,0
1.5296834,238.49,0,0,0,0,1,50.03,-1,0.7,2.3,2,0,0,238.45,0,0,0,1,120,120,120,237.1,0,0,0,0,0,0,0,0,0,0,50,0,0
2.0425681,238.43,0,0,0,0,1,50.03,-1,1.2,0.9,2,0,0,238.42,0,0,0,1,120,121,119,237.04,0,0,0,0,0,0,0,0,0,0,50,0,0
2.5188114,238.38,0,0,0,0,1,50.03,-1,1.2,0.9,2,0,0,238.34,0,0,0,1,120,120,119,237.39,0,0,0,0,0,0,0,0,0,0,50,0,0
3.0330854,238.38,0,0,0,0,1,50.03,-1,1,1.5,2,0,0,238.36,0,0,0,1,120,121,119,237.43,0,0,0,0,0,0,0,0,0,0,50,0,0
3.5209317,238.45,0,0,0,0,1,50.03,-1,1,1.5,2.1,0,0,238.42,0,0,0,1,120,120,119,237.15,0,0,0,0,0,0,0,0,0,0,50,0,0
4.0226788,238.4,0,0,0,0,1,50.03,-1,1.1,2.7,2.1,0,0,238.4,0,0,0,1,120,120,119,237.13,0,0,0,0,0,0,0,0,0,0,50,0,0
4.52892,238.51,0,0,0,0,1,50.03,-1,1.1,2.7,2,0,0,238.51,0,0,0,1,120,121,119,237.65,0,0,0,0,0,0,0,0,0,0,50,0,0
5.0174348,238.6,0,0,0,0,1,50.03,-1,0.9,1,2,0,0,238.51,0,0,0,1,120,121,119,237.44,0,0,0,0,0,0,0,0,0,0,50,0,0
5.519581,238.42,0,0,0,0,1,50.03,-1,0.9,1,2,0,0,238.36,0,0,0,1,120,120,119,237.13,0,0,0,0,0,0,0,0,0,0,50,0,0
6.0206371,238.4,0,0,0,0,1,50.03,-1,1.7,5.8,2,0,0,238.38,0,0,0,1,120,121,119,237.36,0,0,0,0,0,0,0,0,0,0,50,0,0
6.5174294,238.42,0,0,0,0,1,50.03,-1,1.7,5.8,2,0,0,238.34,0,0,0,1,120,121,119,237.22,0,0,0,0,0,0,0,0,0,0,50,0,0
7.0173243,238.53,0,0,0,0,1,50.03,-1,1.3,3.3,2,0,0,238.49,0,0,0,1,120,120,119,237.23,0,0,0,0,0,0,0,0,0,0,50,0,0
7.5201773,238.53,0,0,0,0,1,50.03,-1,1.3,3.3,2.1,0,0,238.54,0,0,0,1,120,120,119,237.11,3.29,0.12,0.12,2.27,0.01,0,0,0,0,0,50,0.1,0
8.0207349,238.33,2.526,263,1779,1779,0.1481,50.03,-1,2.8,5.4,2.1,7.598,7.122,238.33,263,1779,1801,0.1543,120,124,116,235.87,26.71,7.47,7.47,9.37,0.1,0,0,0,0,0,50,1,0
8.5144628,238.23,10.363,615,7360,7382,0.0833,50.04,-1,151.2,5.4,5.1,31.146,30.45,237.79,615,7360,7404,0.0832,121,124,116,235.91,64.37,43.07,43.07,24.55,0.64,0,0,0,0,0.37,50,6.4,0
9.019393,238.14,20.562,1735,14523,14611,0.1187,50.04,-1,151.2,161.4,5.1,61.724,60.919,237.03,1735,14523,14611,0.1196,120,124,116,234.75,78.26,61.63,61.63,36.26,1.38,0,0,0,0,0.37,50,13.8,0
9.5189104,238.23,26.165,3164,18303,18566,0.1704,50.03,-1,126,128.8,6.1,78.552,77.728,236.66,3164,18303,18588,0.1705,120,123,117,235,76.4,58.69,58.69,47.08,2.2,0,0,0,0,0.45,50,22,0
10.0258666,238.12,26.33,4064,18193,18632,0.2181,50.03,-1,126,128.8,6.1,79.046,78.259,235.87,4064,18193,18632,0.2183,120,123,117,234.79,67.29,45.07,45.07,54.45,2.94,0,0,0,0,0.6,50,29.4,0
10.5078776,238.25,23.291,4020,16040,16523,0.2433,50.04,-1,126.6,130.8,5.9,69.891,69.122,236.7,4020,16040,16523,0.2435,120,122,118,235.2,58.99,34.85,34.85,57.73,3.32,0,0,0,0,0.78,50,33.2,0
11.0200572,238.36,20.507,3757,14106,14589,0.2575,50.04,-1,126.6,130.8,4.3,61.56,60.827,237.24,3757,14106,14589,0.2585,120,122,118,235.25,52.51,27.57,27.57,57.95,3.34,0,0,0,0,0.95,50,33.4,0
11.521815,238.36,18.273,3449,12546,13007,0.2652,50.04,-1,125.1,129.8,4.3,54.858,54.125,237.35,3449,12546,13007,0.2655,120,122,118,235.43,47.56,22.52,22.52,59.19,3.47,0,0,0,0,1.1,50,34.7,0
12.0167963,238.29,16.644,3186,11403,11821,0.2695,50.04,-1,125.1,129.8,3.9,49.969,49.255,237.35,3186,11403,11843,0.2694,120,122,118,235.83,44.41,19.86,19.86,58.61,3.42,0,0,0,0,1.22,50,34.2,0
12.5319218,238.34,15.435,2966,10568,10964,0.2705,50.04,-1,123.5,127,3.9,46.325,45.593,237.45,2966,10568,10986,0.2708,120,122,118,235.61,41.77,17.55,17.55,59.23,3.49,0,0,0,0,1.32,50,34.9,0
13.0415545,238.22,14.831,2900,10129,10524,0.2755,50.04,-1,123.5,127,4.4,44.531,43.798,237.08,2900,10129,10546,0.2759,120,121,118,235.36,40.78,15.4,15.4,60.23,3.35,0,0,0,0,1.4,49.8,33.5,0
13.5215031,238.36,13.897,2702,9514,9887,0.2733,50.05,-1,123,123.1,4.4,41.748,41.015,237.26,2702,9514,9887,0.2742,119,122,119,235.66,37.46,13.43,13.43,57.79,3.17,0,0,0,0,1.47,50,31.7,0
14.0290175,238.38,13.696,2702,9360,9733,0.2776,50.05,-1,123,123.1,3.2,41.107,40.411,237.17,2702,9360,9733,0.2784,119,122,119,236.13,37.43,13.9,13.9,58.6,3.39,0,0,0,0,1.52,50,33.9,0
14.5489443,238.51,12.908,2504,8854,9184,0.2727,50.05,-1,120.7,124.4,3.2,38.781,38.085,237.72,2504,8854,9206,0.2718,120,122,118,236.15,36.67,13.37,13.37,59.48,3.51,0,0,0,0,1.56,50,35.1,0
15.0367431,238.25,12.963,2570,8854,9206,0.2792,50.05,-1,120.7,124.4,3.4,38.928,38.214,236.9,2570,8854,9206,0.279,120,121,119,236.13,36.01,13.08,13.08,58.56,3.55,0,0,0,0,1.6,50,35.5,0
15.5304357,238.36,12.414,2395,8525,8854,0.2704,50.05,-1,120.1,124.5,3.4,37.28,36.547,237.7,2395,8525,8854,0.2718,120,122,118,236.21,35.59,12.79,12.79,59.39,3.52,0,0,0,0,1.62,50,35.2,0
16.0469564,238.33,12.194,2373,8349,8679,0.2734,50.05,-1,120.1,124.5,3.7,36.621,35.906,237.57,2373,8349,8679,0.2736,120,122,118,236.08,35.18,12.29,12.29,58.99,3.44,0,0,0,0,1.64,50,34.4,0
16.5377035,238.27,12.194,2395,8327,8657,0.2766,50.04,-1,117.9,121.8,3.7,36.621,35.925,237.21,2395,8327,8679,0.2775,120,121,119,236.16,34.93,12.29,12.29,58.6,3.54,0,0,0,0,1.66,50,35.4,0
17.0299939,238.25,12.158,2395,8327,8657,0.2766,50.04,-1,117.9,121.8,4.3,36.511,35.778,237.35,2395,8327,8657,0.2766,120,121,118,236.2,34.7,12.16,12.16,58.64,3.55,0,0,0,0,1.68,50,35.5,0
17.5366718,238.42,11.92,2329,8173,8481,0.2746,50.04,-1,118.1,137.6,4.3,35.815,35.101,237.5,2329,8173,8503,0.276,120,121,119,236.3,34.48,11.93,11.93,59.42,3.5,0,0,0,0,1.69,50,35,0
18.0367075,238.29,12.121,2395,8283,8613,0.278,50.04,-1,118.1,137.6,4.3,36.401,35.668,237.32,2395,8283,8635,0.2787,120,121,118,235.98,34.25,11.77,11.77,59.03,3.46,0,0,0,0,1.7,50,34.6,0
18.5497599,238.23,11.7,2263,7998,8305,0.2724,50.05,-1,128.8,135.6,4.3,35.119,34.405,237.26,2263,7998,8327,0.2738,120,121,118,235.62,34.22,11.61,11.61,58.31,3.36,0,0,0,0,1.71,50,33.6,0
19.0455466,237.9,12.084,2395,8239,8569,0.2794,50.05,-1,128.3,135.6,4.2,36.273,35.577,236.88,2395,8239,8591,0.2813,120,121,119,235.54,34.05,11.49,11.49,58.1,3.34,0,0,0,0,1.71,50,33.4,0
19.537795,237.98,11.572,2241,7910,8217,0.2727,50.04,-1,128.3,134.8,4.2,34.753,34.02,237.13,2241,7910,8239,0.2732,120,122,118,235.51,33.94,11.62,11.62,58.82,3.44,0,0,0,0,1.72,50,34.4,0
20.0355405,237.78,11.92,2373,8129,8459,0.2805,50.04,-1,125.6,134.8,4.2,35.797,35.064,236.6,2373,8129,8459,0.2802,120,121,119,235.69,33.83,11.33,11.33,59.12,3.46,0,0,0,0,1.72,50,34.6,0
20.5304504,237.83,11.663,2263,7976,8283,0.2732,50.04,-1,125.6,130.3,4.2,35.028,34.332,237.13,2263,7976,8305,0.2743,120,121,118,235.56,33.79,11.52,11.52,58.62,3.42,0,0,0,0,1.73,50,34.2,0
21.0328469,237.87,11.7,2307,7998,8305,0.2777,50.04,-1,122.4,127.3,2.5,35.156,34.423,236.99,2307,7998,8327,0.2774,120,122,119,234.61,33.72,11.4,11.4,57.71,3.31,0,0,0,0,1.73,50,33.1,0
21.5320049,237.17,11.883,2373,8085,8415,0.2819,50.04,-1,122.4,127.3,2.5,35.705,35.028,236.15,2373,8085,8415,0.2816,120,121,119,234.95,33.76,11.31,11.31,58.63,3.4,0,0,0,0,1.73,50,34,0
22.0323192,237.04,11.682,2329,7910,8239,0.2826,50.04,-1,117.2,123.3,6.2,35.064,34.295,235.4,2329,7910,8239,0.2841,120,121,119,235.57,33.73,11.48,11.48,58.27,3.39,0,0,0,0,1.74,50,33.9,0
22.5330507,237.83,11.517,2285,7822,8129,0.281,50.04,-1,117.2,123.3,6.5,34.588,33.801,235.82,2285,7822,8151,0.281,120,121,119,235.97,33.65,11.23,11.23,58.2,3.34,0,0,0,0,1.74,50,33.4,0
23.0452127,238.03,11.572,2307,7866,8195,0.2815,50.04,-1,116.9,123.2,6.5,34.735,33.966,236.29,2307,7866,8195,0.2818,120,121,119,235.99,33.55,11.33,11.33,57.89,3.33,0,0,0,0,1.74,50,33.3,0
23.5589085,238.16,11.92,2416,8107,8459,0.2857,50.04,-1,116.9,123.2,2.6,35.797,35.101,236.86,2416,8107,8459,0.2866,120,121,119,236.02,33.51,11.15,11.15,58.18,3.35,0,0,0,0,1.75,50,33.5,0
24.0684225,238.31,11.517,2263,7888,8195,0.2761,50.04,-1,122.8,127.9,2.6,34.606,33.911,237.56,2263,7888,8217,0.2756,120,121,119,236.25,33.44,11.24,11.24,59.26,3.48,0,0,0,0,1.75,50,34.8,0
